patient_id,name,date_of_birth,identification_card_no,medical_condition,prescription
1,Aiden Lim,12/3/1989,8.90312E+11,Hypertension,Lisinopril 10 mg once daily
2,Nurul Farah,28/7/1992,9.20728E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily
3,Arif Rahman,4/11/1975,7.51104E+11,Chronic obstructive pulmonary disease,Salbutamol inhaler PRN
4,Siti Zulaikha,17/1/1980,8.00117E+11,Hyperlipidemia,Atorvastatin 20 mg at night
5,Mohd Azman,22/9/1965,6.50922E+11,Arthritis,Diclofenac 50 mg daily
6,Chong Wei,30/4/1990,9.0043E+11,Gout,Allopurinol 300 mg daily
7,Lim Yuen,14/2/1978,7.80214E+11,Asthma,Montelukast 10 mg nightly
8,Aisyah Khan,2/12/1985,8.51202E+11,Hypothyroidism,Levothyroxine 75 mcg daily
9,Ravi Kumar,18/6/1995,9.50618E+11,Anemia,Ferrous sulfate 325 mg daily
10,Sara Ali,25/10/1998,9.81025E+11,Allergic rhinitis,Cetirizine 10 mg daily
11,Aiden Tan,14/7/1983,8.30714E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily
12,Priya Kumar,2/11/1990,9.01102E+11,Hypertension,Lisinopril 10 mg once daily
13,Muhammad Faris,28/3/1978,7.80328E+11,Hyperlipidemia,Atorvastatin 20 mg at night
14,Siti Nurul,15/9/1965,6.50915E+11,Chronic kidney disease,Renal diet and Epoetin alfa
15,Lim Wei Chen,22/1/1988,8.80122E+11,Asthma,Salbutamol inhaler as needed
16,Nurul Aini,8/6/1995,9.50608E+11,Gastritis,Omeprazole 20 mg daily
17,Arun Kumar,30/4/1972,7.2043E+11,Anemia,Ferrous sulfate 325 mg daily
18,Chong Yi Lin,12/12/1999,9.91212E+11,Allergic rhinitis,Loratadine 10 mg daily
19,Rahim Hassan,20/2/1962,6.2022E+11,Chronic obstructive pulmonary disease,Tiotropium inhaler 18 mcg daily
20,Ava Chen,3/8/1987,8.70803E+11,Hypothyroidism,Levothyroxine 75 mcg daily
21,Aisha Rahman,22/3/1987,8.70322E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily; lifestyle modification recommended
22,Lim Wei Jun,14/11/1992,9.21114E+11,Hypertension,Amlodipine 5 mg once daily; monitor blood pressure
23,Siti Nurul Hassan,5/7/1979,7.90705E+11,Asthma,Salbutamol inhaler as needed; inhaled corticosteroid daily
24,Ahmad Fauzi,28/2/1965,6.50228E+11,Chronic obstructive pulmonary disease,Inhaled corticosteroids; bronchodilators as needed
25,Grace Lee,12/9/1980,8.00912E+11,Hyperlipidemia,Statin therapy; dietary modification
26,Mohd Izwan,4/4/1995,9.50404E+11,Acute gastroenteritis,ORS solution; antiemetics as needed
27,Chong Mei Lin,19/1/1994,9.40119E+11,Iron-deficiency anemia,Iron tablets 65 mg daily; vitamin C to enhance absorption
28,Norliza Abdul,30/8/1968,6.8083E+11,Rheumatoid arthritis,DMARDs; NSAIDs for pain as needed
29,Daniel Koh,2/12/1990,9.01202E+11,Depressive disorder,SSRI therapy; counseling referrals
30,Aminah Binti Hassan,25/5/1983,8.30525E+11,Thyroid dysfunction,Levothyroxine daily; thyroid function monitoring
31,Aiman Idris,12/4/1985,8.50412E+11,Type 2 diabetes mellitus,Metformin 500 mg twice daily
32,Nadia Rahman,19/7/1990,9.00719E+11,Hypertension,Amlodipine 5 mg once daily
33,Mohd Amirul,3/11/1975,7.51103E+11,Hyperlipidemia,Atorvastatin 20 mg at night
34,Siti Noor,28/2/1982,8.20228E+11,Asthma,Salbutamol inhaler PRN
35,Azim Hakimi,15/9/1968,6.80915E+11,Chronic kidney disease,Renin-angiotensin system blocker; follow-up required
36,Liyana Omar,5/12/1995,9.51205E+11,Iron-deficiency anemia,Ferrous sulfate 325 mg daily
37,Farhan Rahim,22/3/1995,9.50322E+11,Acute bronchitis,Doxycycline 100 mg twice daily for 7 days
38,Raihana Yusuf,17/6/1988,8.80617E+11,Hypothyroidism,Levothyroxine 75 mcg daily
39,Daniel Lim,28/1/1979,7.90128E+11,Celiac disease,Gluten-free diet; consult dietitian
40,Indira Kumar,2/10/1992,9.21002E+11,Depression,Escitalopram 10 mg daily
41,Sophie Tan,23/7/1984,8.40723E+11,Type 2 diabetes mellitus with hypertension,Metformin 500 mg twice daily; Lisinopril 10 mg daily
42,Rahim Abdul,2/11/1979,7.91102E+11,Chronic obstructive pulmonary disease,Salbutamol inhaler as needed; Tiotropium inhaler daily
43,Cheryl Lim,15/3/1992,9.20315E+11,Iron-deficiency anemia,Ferrous sulfate 325 mg twice daily
